CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
17706,1.7497379916798061,2.372348737351979,2.123859171654827,1.6089058181500107,0.6853339888789485,0.20787966630291446,1.8036357468267266,-0.9797691289517775,0.9567842065679357,1.830516128537523,0.4046454664929228,-0.2613025219339036
15938,0.11540138668405361,-0.5714164908420326,-0.28627960672718755,-0.29787899407575064,-0.7773424270591242,-0.7972979257579894,0.6412309186067269,0.23814080934729093,-0.560107795347401,-0.09661376030246668,1.2154576230370124,1.003107722827641
12643,0.11540138668405361,-0.6071707243828506,0.025065700294448087,-0.07229357474318229,-0.05406215439164187,-0.31510519658929387,-0.2886929439692729,0.23814080934729093,0.21472438464330346,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15855,0.11540138668405361,-0.023184909882824005,-0.20090813638060154,-0.17492959491345036,-0.5790205234172785,-0.5344914619930605,-0.05621197832527297,0.5426182939220581,-0.3470874679179324,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
14815,-0.2931827645648845,-0.09469337696445991,-0.182521886542583,-0.02845944112879698,0.2164588495521273,1.0537736885862918,-0.7536548752572728,-0.6752916443770104,0.2311105636763395,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17991,-0.2931827645648845,-0.6905972693114258,-0.379717607149101,-0.4138790793723557,-0.9288316107283384,-1.0058291415714655,-0.9861358409012727,1.4560507476463593,-0.5203127891243134,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17201,-0.42937748164786393,-0.2734645446685497,-0.31813504713474156,-0.30269005752123196,-0.10415028022610127,0.24821474530683615,-0.9861358409012727,-0.3708141598022433,-0.0006368255051702811,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17459,-0.2931827645648845,0.3224393476784162,-0.21615324000421668,-0.13911390037486723,0.021134497842459517,0.46245914511520203,-0.9861358409012727,-0.3708141598022433,0.8584671323697195,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13950,-0.02079333039892577,-0.38072724529100355,-0.2277216486330575,-0.25778679869673965,-0.5421151797361613,-0.6216175179151293,0.6412309186067269,-0.6752916443770104,-0.4992448446532671,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14309,0.6601802550159711,0.14366817997432646,0.1437161163559988,0.28532880803759547,-0.33831388008925894,-0.22660797650845163,1.8036357468267266,-0.9797691289517775,-0.3283604061658912,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
14626,-0.02079333039892577,0.5250466710763846,0.3424602111565425,0.3200753773660716,1.113629366027144,0.9223704567038274,0.6412309186067269,-0.6752916443770104,0.10236201413105629,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16850,-0.42937748164786393,-0.4999080237603967,-0.30630580127608276,-0.2930679306302693,0.03325363253599681,0.3510520572148518,-0.9861358409012727,2.369483201370661,0.09768024869304599,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15314,-0.42937748164786393,-0.44031763452570016,-0.30753784095735054,-0.25885592390684664,0.018942739440437006,0.7166958328877963,-0.9861358409012727,1.1515732630715922,0.0883167178170254,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16926,-0.42937748164786393,-0.5594984129950933,-0.3346538134018294,-0.4074643281117139,-0.2960258356267038,-0.8715693176915562,-0.9861358409012727,2.6739606859454277,-0.14108978864547925,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13334,-0.15698804748190515,1.7645267671580738,0.5733011595454293,0.516794416025752,2.7247007184786343,2.2878214314824796,0.6412309186067269,-0.06633667522747619,0.34581381690759183,-0.24485452098246588,0.4046454664929228,0.7560390543110173
16245,-0.15698804748190515,0.1794224135151444,-0.03192445955662725,0.06241620173029453,0.38135643756312737,0.6691050102103646,0.8737118842507268,-0.6752916443770104,-0.3353830543229066,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15411,-0.02079333039892577,0.2866851141375983,-0.038387118154989026,-0.145528651635509,0.007693861759467666,-0.3216753581834171,0.17626898731872698,-0.6752916443770104,-0.1738621467115513,-0.24485452098246588,1.2154576230370124,1.3737107256025765
17010,-0.42937748164786393,-0.5952526465359113,-0.34433531441071064,-0.3630956318922751,-0.40848238069519066,-0.3973750461157064,-0.9861358409012727,-0.6752916443770104,-0.22302068381065945,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13468,4.473632333339394,1.4308205874437727,1.143202758056182,0.9519283765392843,-0.5541376192060798,-0.6734360967487794,1.8036357468267266,-0.9797691289517775,0.32006410699853516,4.498849820777509,2.026269779581102,-0.1788153671032343
15363,-0.42937748164786393,-0.5356622573012146,-0.3080844891943094,-0.34919700416088467,0.012593086422812408,-0.2488322622485727,-0.9861358409012727,2.6739606859454277,0.0836349523790151,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17978,-0.42937748164786393,-0.5952526465359113,-0.35819853568911997,-0.3903583247500026,-0.5695121597614448,-0.688747429855084,-0.9861358409012727,2.6739606859454277,-0.3400648197609169,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12797,-0.42937748164786393,-0.5833345686889719,-0.3358248060718632,-0.3636301944973286,-0.3096276304157269,-0.40308823011059614,-0.9861358409012727,2.6739606859454277,-0.15045331952149985,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17382,-0.42937748164786393,-0.7144334250053045,-0.384559745085615,-0.4133445167673022,-0.8757137012204949,-0.9344143416353435,-0.9861358409012727,-0.3708141598022433,-0.5624486780664061,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15618,-0.02079333039892577,-0.26154646682161037,-0.1829794616404232,-0.18348259659430602,-0.41218903093390546,-0.42308437409271027,-0.05621197832527297,-0.6752916443770104,-0.3166559925708654,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14828,-0.15698804748190515,-0.6190888022297899,-0.09255524116856587,-0.26152873693211404,0.14658043461705142,-0.48495815675736637,-0.05621197832527297,1.1515732630715922,-0.1621577331165256,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17988,0.3877908208500124,-0.30921877820936766,-0.357970996829066,-0.40425695248139304,-0.9708295695200376,-1.0380514993026437,1.3386738155387266,-0.6752916443770104,-0.6490613386695966,-0.09661376030246668,2.837081936125192,1.6384271561561017
12561,-0.42937748164786393,-0.5356622573012146,-0.3322674302354099,-0.33155643819411984,-0.26830653818935823,-0.06029719041721072,-0.9861358409012727,2.0650057167958935,-0.12002184417443289,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15822,-0.2931827645648845,-0.39264532313794287,-0.15283916476212955,-0.2257130423935309,0.3888664332641756,-0.00030875847086827315,1.8036357468267266,-0.9797691289517775,-0.5203127891243134,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13501,-0.42937748164786393,-0.10661145481139923,-0.026624469035858266,-0.1268189604586372,3.2819230604516925,2.1278522796255666,-0.9861358409012727,2.0650057167958935,2.4572900294502364,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17531,-0.42937748164786393,-0.5594984129950933,-0.3162148411450179,-0.35347350500131247,-0.0818459153113999,-0.29453773420769075,-0.9861358409012727,0.8470957784968252,0.015749353527865762,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14245,-0.2931827645648845,0.5131285932294453,0.060139983112521465,0.09395539542844981,1.6257917337939127,1.7079332560011693,-0.5211739096132728,1.1515732630715922,0.6103335641551737,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13460,-0.2931827645648845,-0.5356622573012146,-0.347642952473934,-0.27328911424329055,-0.7425321465564112,-0.2545454462434625,-0.7536548752572728,-0.6752916443770104,-0.46413160386818986,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14138,-0.2931827645648845,-0.24962838897467104,-0.1305264821561067,-0.10543645625649802,0.518438032913163,0.6424244409542293,-0.5211739096132728,-0.9797691289517775,0.0742714215029945,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12371,-0.42937748164786393,0.000651245811054631,0.011291274668742643,-0.11719683356767457,3.7223375722934255,2.230689591533582,-0.9861358409012727,-0.3708141598022433,2.777990961953942,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14893,-0.2931827645648845,0.09599586858656918,-0.0725956433591986,-0.0011967482710695258,0.8549051793648498,1.1994598804559806,-0.9861358409012727,-0.6752916443770104,2.071044380814387,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13587,-0.42937748164786393,-0.6548430357706079,-0.3336132393467046,-0.38982376214494907,-0.28393893267437287,-0.6830342458601942,-0.9861358409012727,-0.3708141598022433,-0.13172625776945865,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16059,0.251596103767033,0.7634082280151709,0.0011491462114595603,-0.08405395205435884,-0.2643742657621999,-0.4621054207778073,1.3386738155387266,-0.3708141598022433,-0.372837177826989,0.19986776105753176,0.4046454664929228,0.13836738301945817
17900,-0.2931827645648845,-0.6905972693114258,-0.3715733808776575,-0.3876855117247352,-0.8815154146376136,-0.8658561336966665,-0.9861358409012727,0.8470957784968252,-0.4524271902731641,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16539,-0.02079333039892577,-0.29730070036242834,-0.01316915278705779,-0.171187656678076,0.08092437777998984,-0.3902335661220942,1.8036357468267266,-0.9797691289517775,-0.4290183630831126,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17277,-0.2931827645648845,0.07215971289269053,-0.1029249084859029,-0.19631209911558953,0.6787587136728802,0.15680380138860003,-0.2886929439692729,1.4560507476463593,-0.05681801076129386,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14700,-0.15698804748190515,0.20325856920902305,0.19641356137166585,0.2741029933314724,1.2654408671084203,1.4232452975358125,0.6412309186067269,-0.6752916443770104,-0.052136245323283564,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14860,-0.42937748164786393,-0.5952526465359113,-0.35128357423479734,-0.30215549491617844,-0.48919066067555506,0.2539279293017259,-0.9861358409012727,-0.6752916443770104,-0.2815427517857882,-0.5413360423424644,0.4046454664929228,3.226725739477254
16107,0.251596103767033,-0.5714164908420326,0.13703701835417106,-0.13323371171927895,-0.0012987940370666061,-0.5497456632594162,0.17626898731872698,-0.6752916443770104,0.0742714215029945,0.05162700037753254,1.2154576230370124,0.7560390543110173
13120,-0.42937748164786393,-0.7144334250053045,-0.3900539760966741,-0.41975926802794394,-0.939532548808802,-1.0029725495740207,-0.9861358409012727,1.4560507476463593,-0.606925449727504,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14673,0.11540138668405361,-0.26154646682161037,0.08328235009849715,0.11052683618510768,0.08118223170963952,0.07567658866116556,1.8036357468267266,-0.9797691289517775,-0.3658145296699736,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
14002,-0.2931827645648845,-0.2138741554338531,-0.26633943296684925,-0.01669906381762043,-0.2703371378853498,1.1166187125300793,-0.9861358409012727,0.5426182939220581,0.43476736022978746,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17256,-0.2931827645648845,-0.5833345686889719,-0.33194832085850495,-0.3508006919760451,-0.6513807824252329,-0.6687512858729698,0.6412309186067269,0.23814080934729093,-0.6092663324465091,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17702,-0.02079333039892577,-0.047021065576702645,-0.0909874429255112,0.08326414332738023,-0.1450523598167891,0.2896353292697869,0.4087499529627269,-0.6752916443770104,-0.30963334441385,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16504,-0.42937748164786393,0.1794224135151444,-0.2692696895060807,-0.15354709071131117,0.46345068241535886,1.8421930798810786,-0.9861358409012727,-0.6752916443770104,0.41135853303973596,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13139,0.3877908208500124,0.8349166950968069,0.9908849152990866,0.817753162670861,1.2674070033219993,0.8277029979085042,0.8737118842507268,-0.6752916443770104,0.6220379777501994,0.348108521737531,0.4046454664929228,0.05012857283494972
13515,-0.02079333039892577,-0.1423656883522172,-0.15834727009392352,-0.06320601045727314,-0.34066679719731263,-0.10171777438016145,0.17626898731872698,-0.06633667522747619,-0.3424057024799221,-0.09661376030246668,0.4046454664929228,0.44720321866523777
12637,0.5239855379329917,1.693018300076438,1.1837657221570206,1.1662879811657296,1.2592846045380328,1.05594469850435,1.1061928498947267,-0.3708141598022433,0.6548103358162715,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
15165,-0.42937748164786393,-0.42839955667876084,-0.2755353327500055,-0.3422476902951894,0.3906714107717237,-0.17456087031500586,-0.9861358409012727,2.6739606859454277,0.35751823050261755,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17295,-0.15698804748190515,-0.10661145481139923,-0.2538358951204696,-0.27061630121802316,-0.47787731951217327,-0.5173519100083913,-0.7536548752572728,-0.6752916443770104,-0.06852242435631961,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13169,-0.2931827645648845,-0.6190888022297899,-0.2856413879733777,-0.2936024932353228,-0.3824391338005683,-0.3630959421463678,0.4087499529627269,-0.3708141598022433,-0.5437216163143649,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15932,0.5239855379329917,0.3701116590661735,0.29402495747066654,0.816684037460754,-0.032595814748302074,0.5888347750821635,1.3386738155387266,-0.9797691289517775,-0.1481124368024947,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
15813,-0.2931827645648845,-0.2734645446685497,-0.047952074869696236,-0.10543645625649802,0.9980141103204478,0.6424244409542293,-0.7536548752572728,1.1515732630715922,0.7999450643945908,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17811,4.746021767505352,3.492648054964275,1.485274135777543,1.3982881517589396,-0.4771037577232241,-0.571570026119895,1.5711547811827267,-0.9797691289517775,0.6454468049402509,4.054127538737511,6.080330562301551,0.28090699947135644
14034,-0.15698804748190515,0.239012802749841,-0.24285020796249865,-0.20379597558633825,-0.4353314211199684,-0.2792835329413352,-0.05621197832527297,-0.6752916443770104,-0.41731394948808687,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13489,-0.15698804748190515,-0.5952526465359113,-0.3388077850298877,-0.3320910007991733,-0.8068667020040179,-0.7363382525325157,0.4087499529627269,0.23814080934729093,-0.606925449727504,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15733,-0.42937748164786393,-0.6071707243828506,-0.3535090152806909,-0.39303113777527,-0.5150405171229401,-0.7173133498295328,-0.9861358409012727,1.7605282322211264,-0.3002698135378294,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16657,-0.02079333039892577,1.1328686412702897,-0.16277040354424072,0.12389090131144467,-0.3534950301973866,0.3981858251726923,0.8737118842507268,-0.6752916443770104,-0.45944983843017956,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13026,-0.02079333039892577,-0.3449730117501856,-0.21144152068261157,0.21530110677558967,-0.4948312153866428,0.6424244409542293,1.1061928498947267,-0.9797691289517775,-0.5226536718433186,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
18065,1.341153840430868,0.5727189824641419,0.2561924596904757,0.12175265089123075,-0.4949279106102615,-0.6532685572468186,1.8036357468267266,-0.9797691289517775,-0.2534521591577264,1.089312325137527,2.026269779581102,0.31484500338847504
12728,-0.02079333039892577,-0.30921877820936766,-0.2112056572301166,-0.2075379138217126,-0.49415434882131226,-0.48735769403522006,0.8737118842507268,-0.06633667522747619,-0.5039266100912774,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17538,-0.42937748164786393,-0.6190888022297899,-0.3712348474517235,-0.35454263021141946,-0.7209368799482465,-0.3059641021974703,-0.9861358409012727,-0.6752916443770104,-0.45008630755415896,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15424,-0.2931827645648845,-0.5356622573012146,-0.30895579653646726,-0.28398036634436014,-0.5178446786078809,-0.31167728619236,-0.9861358409012727,1.7605282322211264,0.07661230422199965,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14236,-0.2931827645648845,-0.547580335148154,-0.262338078866876,-0.26045961172200705,-0.2470980524756682,-0.18598723830478536,1.1061928498947267,-0.06633667522747619,-0.5647895607854112,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15246,-0.2931827645648845,-0.3568910895971249,-0.2594133720559385,-0.2946716184454298,-0.23011192485999254,-0.3688091261412576,-0.05621197832527297,1.4560507476463593,-0.44540454211614866,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13485,-0.42937748164786393,-0.45223571237263943,-0.2724996313731881,-0.2781001776887719,0.42593293565132373,0.511021209071765,-0.9861358409012727,1.4560507476463593,0.3832679404116742,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15909,-0.42937748164786393,-0.6429249579236685,-0.3452843179489844,-0.3737868839933447,-0.4195056361877165,-0.5116387260135015,-0.9861358409012727,0.8470957784968252,-0.2300433319676749,-0.5413360423424644,0.4046454664929228,3.226725739477254
16024,-0.42937748164786393,0.000651245811054631,-0.3288876457043645,-0.21395266508235436,-0.22904827740018738,1.1966032884585358,-0.9861358409012727,-0.6752916443770104,-0.0919312515463711,-0.5413360423424644,0.4046454664929228,3.226725739477254
12638,-0.42937748164786393,-0.2734645446685497,-0.25655803684867606,-0.11986964659294197,0.6111042888810334,2.202123671559133,-0.9861358409012727,-0.6752916443770104,0.5190391381139728,-0.5413360423424644,0.4046454664929228,3.226725739477254
14593,-0.15698804748190515,0.8110805394029282,-0.2272943195544196,-0.24976835962093746,-0.3750902968055511,-0.44308051807482446,0.4087499529627269,-0.6752916443770104,-0.47349513474421046,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13826,-0.42937748164786393,-0.6190888022297899,-0.353037288375701,-0.38340901088430734,-0.5095611211178834,-0.6144760379215172,-0.9861358409012727,0.8470957784968252,-0.2955880480998191,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15503,-0.42937748164786393,0.060241635045751224,-0.3594083764572118,-0.38875463693484213,-0.5835651989273549,-0.6716078778704148,-0.9861358409012727,2.6739606859454277,-0.3494283506369375,-0.5413360423424644,0.4046454664929228,3.226725739477254
12997,-0.02079333039892577,-0.19003799973997446,-0.081186622758309,-0.07336269995328926,-0.11659173233170043,-0.1288553983558878,1.3386738155387266,-0.6752916443770104,-0.43604101124012806,-0.09661376030246668,0.4046454664929228,0.44720321866523777
16725,0.3877908208500124,0.5608009046172026,-0.19754222617029116,-0.27328911424329055,-0.7046276188979014,-0.8380900594815023,-0.5211739096132728,2.0650057167958935,-0.11534007873642259,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
18035,-0.15698804748190515,-0.22579223328079243,-0.20930210042527497,-0.11505858314746065,-0.3054375040589188,0.036826937495915146,-0.7536548752572728,-0.6752916443770104,0.11874819316409232,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14156,6.107968938335146,6.925054474882798,13.359694782749473,9.68080115445755,2.223271520533535,1.132958418755464,1.5711547811827267,-0.6752916443770104,8.993034580912614,6.425979709617499,1.2154576230370124,-0.32803775652722933
15111,-0.15698804748190515,0.10791394643350849,0.036409344927381924,-0.04663456970061528,0.6459145693837465,0.280608498557861,1.5711547811827267,-0.6752916443770104,-0.372837177826989,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14577,-0.02079333039892577,0.3224393476784162,-0.15998721480480022,-0.23747341970470745,-0.3454048631546264,-0.5673422699636766,1.5711547811827267,-0.6752916443770104,-0.5109492582482928,-0.24485452098246588,1.2154576230370124,1.3737107256025765
15612,-0.2931827645648845,-0.6905972693114258,-0.3485558827782968,-0.39891132643085825,-0.7478181521142306,-0.9258445656430089,-0.7536548752572728,-0.6752916443770104,-0.46881336930620016,-0.3930952816624651,0.4046454664929228,1.3737107256025765
15251,0.7963749720989506,0.036405479351872584,1.405210980544167,0.9786565067919584,1.0569981967278226,0.4298939963443305,0.6412309186067269,-0.6752916443770104,1.2236448365345227,0.6445900430975294,1.2154576230370124,0.26190171727777006
17893,-0.42937748164786393,-0.547580335148154,-0.36879574186651104,-0.3465241911356173,-0.6926051794279829,-0.22026634227412392,-0.9861358409012727,1.4560507476463593,-0.4290183630831126,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17144,-0.2931827645648845,-0.2734645446685497,-0.15770905134011365,-0.2764964898736115,0.36056696448511805,-0.27168499822813175,-0.2886929439692729,-0.9797691289517775,-0.17152126399254616,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14188,0.251596103767033,-0.29730070036242834,0.1715119305164926,0.19498772778355744,0.06542091025980004,0.03494158677760146,1.1061928498947267,-0.6752916443770104,-0.19961185662060796,0.348108521737531,-0.4061666900511669,-0.4793042882721009
18122,0.251596103767033,2.074396791178496,0.08377072618836905,0.22759604669181968,-0.10444036589695714,0.09298753616568153,0.17626898731872698,-0.9797691289517775,-0.0006368255051702811,0.19986776105753176,0.4046454664929228,0.13836738301945817
16055,-0.42937748164786393,-0.6548430357706079,-0.3724890860461673,-0.4154827671875161,-0.7355056269734561,-0.9572670776149026,-0.9861358409012727,1.1515732630715922,-0.45944983843017956,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15692,-0.42937748164786393,-0.5833345686889719,-0.3455340557222144,-0.35240437979120554,-0.42240649289627596,-0.2831113662179112,-0.9861358409012727,-0.6752916443770104,-0.23238421468668005,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15120,-0.42937748164786393,-0.4999080237603967,-0.3144888756455842,-0.26901261340286275,-0.06179777228113359,0.6081453369848908,-0.9861358409012727,0.5426182939220581,0.02979464984189666,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15607,-0.42937748164786393,-0.5714164908420326,-0.3694755835825259,-0.31819237306778286,-0.7005019560235058,0.0825324094550332,-0.9861358409012727,2.369483201370661,-0.4337001285211229,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14345,-0.42937748164786393,-0.6548430357706079,-0.3683045909124921,-0.3994458890359117,-0.6869001612344826,-0.7858715577682098,-0.9861358409012727,-0.6752916443770104,-0.4243365976451023,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16065,-0.42937748164786393,0.11983202428044781,-0.29666869809355356,-0.30429374533639236,0.14519446974518413,0.2310751933221669,-0.9861358409012727,2.6739606859454277,0.1796111438582262,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13538,0.3877908208500124,-0.6071707243828506,-0.04312658611806418,-0.3326255634042268,-0.4483852763084859,-0.9287011576404538,1.1061928498947267,-0.3708141598022433,-0.3798598259840045,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
15108,-0.15698804748190515,-0.17811992189303513,-0.0928521516322948,-0.16637659323259468,0.145452323674834,-0.14599495034055707,-0.2886929439692729,0.5426182939220581,-0.03575006629024752,-0.24485452098246588,0.4046454664929228,0.7560390543110173
16708,-0.42937748164786393,-0.4164814788318215,-0.22574594536039388,-0.274892802058451,0.9690055432348537,0.5453003130411035,-0.9861358409012727,-0.3708141598022433,0.7788771199235445,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16748,0.11540138668405361,-0.20195607758691378,0.02209659565715863,0.04424107315847623,-0.060959747009772004,-0.06601037441210048,1.3386738155387266,-0.6752916443770104,-0.356450998793953,0.05162700037753254,0.4046454664929228,0.26190171727777006
13461,-0.15698804748190515,-0.547580335148154,-0.07749327857865271,-0.014560813397406513,0.20491988620030208,0.3948721784556563,0.17626898731872698,-0.6752916443770104,-0.22770244924866975,-0.24485452098246588,0.4046454664929228,0.7560390543110173
15917,-0.42937748164786393,-0.6071707243828506,-0.37622127832388164,-0.4053260776915,-0.7788573188958164,-0.8487165817119972,-0.9861358409012727,1.4560507476463593,-0.49222219649625165,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15696,0.5239855379329917,0.8945070843315035,0.3088122085100268,0.11159596139521465,-0.011129475104962459,-0.35309787015531074,1.3386738155387266,-0.6752916443770104,-0.13640802320746895,0.348108521737531,1.2154576230370124,0.44720321866523777
14164,-0.42937748164786393,-0.4045634009848822,-0.09476125816543046,-0.034339629784385255,2.490472655133064,3.1162331107414944,-0.9861358409012727,-0.06633667522747619,1.8837737632939748,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12883,-0.02079333039892577,-0.30921877820936766,-0.2228073642287214,-0.3240725617233711,-0.5278365183818078,-0.7987262217567118,-0.5211739096132728,-0.6752916443770104,-0.18556656030657706,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17373,-0.02079333039892577,-0.1662018440460958,-0.21903354898880215,-0.20807247642676607,-0.5168777263716944,-0.48878599003394246,1.1061928498947267,-0.3708141598022433,-0.5273354372813288,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17761,-0.42937748164786393,-0.4999080237603967,-0.20075829371666357,-0.21341810247730086,1.2592523727968268,1.2023164724534257,-0.9861358409012727,-0.6752916443770104,0.9895565646340079,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15119,-0.42937748164786393,-0.5952526465359113,-0.3486530030234418,-0.3812707604640934,-0.45863497001206244,-0.5916233019419581,-0.9861358409012727,1.4560507476463593,-0.2581339245957367,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13838,-0.02079333039892577,0.9660155514131394,-0.21836758159352224,-0.29146424281510885,-0.5149438218993214,-0.711600165834643,1.8036357468267266,-0.9797691289517775,-0.5624486780664061,-0.5413360423424644,2.837081936125192,3.226725739477254
13988,0.251596103767033,1.4189025095968335,0.6653045552033439,1.0893109660380287,1.0213821226949542,1.6279486800727125,0.8737118842507268,-0.6752916443770104,0.31772322427953004,0.19986776105753176,0.4046454664929228,0.13836738301945817
14142,-0.42937748164786393,-0.46415379021957875,-0.3120220214189017,-0.25885592390684664,-0.03314375434880779,0.7166958328877963,-0.9861358409012727,2.6739606859454277,0.050862594312943,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12623,-0.42937748164786393,-0.5237441794542753,-0.3238734661907364,-0.32514168693347806,-0.17080552104055538,0.008261017521466362,-0.9861358409012727,1.7605282322211264,-0.049795362604278415,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13736,-0.2931827645648845,1.2043771083519257,-0.22253542754231548,-0.16423834281238076,-0.01593200454468864,0.3281993212352928,1.1061928498947267,-0.9797691289517775,-0.5320172027193392,-0.3930952816624651,0.4046454664929228,1.3737107256025765
13110,0.3877908208500124,0.5131285932294453,-0.023169763172843902,-0.22410935457837047,-0.4152832780897022,-0.7630188217886508,1.1061928498947267,-0.6752916443770104,-0.3634736469509684,0.348108521737531,0.4046454664929228,0.05012857283494972
12478,-0.42937748164786393,-0.30921877820936766,-0.24704025282446787,-0.30162093231112497,0.7216591612183536,0.25964111329661566,-0.9861358409012727,-0.9797691289517775,0.598629150560148,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14320,-0.2931827645648845,-0.38072724529100355,-0.26596482630700435,-0.25244117264620486,-0.2681453794833271,-0.1431383583431122,-0.05621197832527297,1.1515732630715922,-0.45476807299216926,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15865,-0.15698804748190515,-0.33305493390324625,-0.20625252472772254,-0.2364042944946005,-0.2936406867774438,-0.39548969539739276,0.17626898731872698,-0.3708141598022433,-0.4102913013310714,-0.24485452098246588,0.4046454664929228,0.7560390543110173
12625,-0.2931827645648845,0.14366817997432646,0.2712571971445359,0.427522460981821,2.8519194010195683,3.4904466624067734,-0.05621197832527297,1.1515732630715922,0.45115353926282353,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17024,-0.15698804748190515,-0.7025153471583652,-0.37194798753750247,-0.3892891995398956,-0.935181263745963,-0.9401275256302333,-0.2886929439692729,-0.3708141598022433,-0.62331162876054,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
